사업장명,사업장도로명상세주소,법정동주소광역시도코드,법정동주소광역시시군구코드,법정동주소광역시시군구읍면동코드,사업장업종코드,사업장업종코드명,가입자수,당월고지금액,신규취득자수,상실가입자수
씨제이올리브네트웍스(주),서울특별시 용산구 한강대로,11,170,107,722000,응용 소프트웨어 개발 및 공급업,1463,716426420,14,16
한국엠에스씨소프트웨어(주),경기도 성남시 수정구 청계산로,41,131,112,722000,응용 소프트웨어 개발 및 공급업,51,26374920,0,3
디지틀조선일보(주),서울특별시 중구 세종대로21길,11,140,103,724000,데이터베이스 및 온라인 정보 제공업,133,50895720,2,2
(주)신세계아이앤씨,서울특별시 강남구 테헤란로,11,680,101,722000,응용 소프트웨어 개발 및 공급업,1359,659929560,3,19
(주) 청구정보통신,서울특별시 구로구 디지털로26길,11,530,102,722000,응용 소프트웨어 개발 및 공급업,22,5835240,1,2
주식회사 케이아이씨컨설팅,서울특별시 금천구 벚꽃로36길,11,545,101,722000,응용 소프트웨어 개발 및 공급업,18,6957840,0,0
한국금융공학컨설팅(주),서울특별시 구로구 디지털로,11,530,102,722000,응용 소프트웨어 개발 및 공급업,36,14145100,0,0
(주)프라이전트,대전광역시 유성구 대학로,30,200,111,722000,응용 소프트웨어 개발 및 공급업,10,3617720,0,0
잡코리아유한책임회사,서울특별시 서초구 서초대로,11,650,108,724000,데이터베이스 및 온라인 정보 제공업,456,210668920,16,6
언어과학(주),경기도 안양시 동안구 흥안대로427번길,41,173,102,722000,응용 소프트웨어 개발 및 공급업,42,14101720,0,0
(주)에어코드,경기도 과천시 과천대로7길,41,290,103,722000,응용 소프트웨어 개발 및 공급업,56,25411280,3,0
한국여신전문금융업협회(사),서울특별시 중구 다동길,11,140,102,723000,자료 처리업,89,45860100,0,1
켐아이넷(주),서울특별시 양천구 목동중앙로,11,470,102,722000,응용 소프트웨어 개발 및 공급업,23,7309280,3,1
(주)빌리언이십일,경기도 군포시 고산로,41,410,102,722000,응용 소프트웨어 개발 및 공급업,14,3566560,0,1
한국오피스컴퓨터(주),서울특별시 구로구 디지털로,11,530,102,722000,응용 소프트웨어 개발 및 공급업,264,58511500,7,6
이디앤씨(주),서울특별시 영등포구 선유로,11,560,127,722000,응용 소프트웨어 개발 및 공급업,28,13044360,2,3
(주)넷사랑컴퓨터,서울특별시 광진구 광나루로56길,11,215,103,722000,응용 소프트웨어 개발 및 공급업,12,5201700,0,0
케이아이티밸리(주),서울특별시 금천구 디지털로9길,11,545,101,722000,응용 소프트웨어 개발 및 공급업,79,28199740,1,3
주식회사 히어솔루션즈코리아,서울특별시 종로구 새문안로,11,110,120,722000,응용 소프트웨어 개발 및 공급업,44,21654100,0,0
주식회사 티사이언티픽,서울특별시 동작구 여의대방로62길,11,590,108,724000,데이터베이스 및 온라인 정보 제공업,241,76703180,9,5
매직스(주),서울특별시 강남구 남부순환로370길,11,680,118,722000,응용 소프트웨어 개발 및 공급업,10,3957880,0,0
(주)엣데이터,서울특별시 성동구 성수일로8길,11,200,115,722000,응용 소프트웨어 개발 및 공급업,25,10087340,0,0
(주)MDS테크,경기도 성남시 분당구 대왕판교로644번길,41,135,109,722000,응용 소프트웨어 개발 및 공급업,138,55904820,1,1
이스턴테크놀러지(주),서울특별시 강남구 봉은사로,11,680,108,722000,응용 소프트웨어 개발 및 공급업,9,2572260,0,0
주식회사 메디콕스,서울특별시 강남구 도산대로,11,680,104,721000,컴퓨터 시스템 통합 자문 및 구축 서비스업,30,11644320,0,2
노아에이티에스(주),서울특별시 종로구 청계천로,11,110,123,722000,응용 소프트웨어 개발 및 공급업,148,61983300,4,0
(주)프리즘엠아이텍,서울특별시 영등포구 63로,11,560,110,724000,데이터베이스 및 온라인 정보 제공업,3,568160,0,0
지오소프트(주),경기도 성남시 수정구 창업로,41,131,115,722000,응용 소프트웨어 개발 및 공급업,26,9499880,5,1
케이웨더주식회사,서울특별시 구로구 디지털로26길,11,530,102,722000,응용 소프트웨어 개발 및 공급업,62,19552380,2,2
(주)한국공간정보통신,서울특별시 관악구 관악로,11,620,102,722000,응용 소프트웨어 개발 및 공급업,7,2524680,1,0
(주)소만사,경기도 성남시 수정구 금토로,41,131,116,722000,응용 소프트웨어 개발 및 공급업,373,136222720,9,4
케이아이티(주),서울특별시 송파구 중대로23길,11,710,107,722000,응용 소프트웨어 개발 및 공급업,15,5612960,0,0
(주)와치텍,서울특별시 영등포구 국제금융로8길,11,560,110,722000,응용 소프트웨어 개발 및 공급업,136,47849880,10,0
주식회사 카이네스,서울특별시 금천구 디지털로9길,11,545,101,722000,응용 소프트웨어 개발 및 공급업,5,1563740,0,0
(주)디지털태인,서울특별시 마포구 큰우물로,11,440,104,722000,응용 소프트웨어 개발 및 공급업,11,4728840,0,0
에스앤소프트(주),서울특별시 금천구 가산디지털1로,11,545,101,722000,응용 소프트웨어 개발 및 공급업,8,2683200,1,0
에스넷시스템(주),서울특별시 강남구 선릉로,11,680,105,721000,컴퓨터 시스템 통합 자문 및 구축 서비스업,513,193915920,9,6
더블유에이테크놀러지(주),서울특별시 서초구 사임당로1길,11,650,108,722000,응용 소프트웨어 개발 및 공급업,34,17228280,0,0
넷츠(주),서울특별시 강남구 논현로36길,11,680,118,722000,응용 소프트웨어 개발 및 공급업,146,57742820,0,1
에이스텔주식회사,서울특별시 금천구 가산디지털1로,11,545,101,721000,컴퓨터 시스템 통합 자문 및 구축 서비스업,9,3893220,0,0
모닝정보(주),서울특별시 강남구 밤고개로1길,11,680,115,722000,응용 소프트웨어 개발 및 공급업,5,1617740,0,0
주식회사 곰앤컴퍼니,서울특별시 송파구 문정로4길,11,710,108,722000,응용 소프트웨어 개발 및 공급업,28,10816040,1,0
주식회사 솔리데오,서울특별시 영등포구 국제금융로,11,560,110,722000,응용 소프트웨어 개발 및 공급업,271,91861720,4,3
에이치앤티주식회사,서울특별시 성동구 성수이로18길,11,200,115,722000,응용 소프트웨어 개발 및 공급업,13,2709780,0,0
(주)고려데이타시스템,서울특별시 영등포구 국회대로28길,11,560,113,722000,응용 소프트웨어 개발 및 공급업,3,505700,0,0
(주)두산 디지털이노베이션BU,서울특별시 중구 장충단로,11,140,148,722000,응용 소프트웨어 개발 및 공급업,379,200769340,1,1
(주)마크애니,서울특별시 중구 퇴계로,11,140,147,722000,응용 소프트웨어 개발 및 공급업,209,83059420,4,2
지에스엠솔루션(주),경기도 포천시 신북면 중앙로405번길,41,650,340,729000,기타 정보 기술 및 컴퓨터 운영 관련 서비스업,9,1346020,0,0
백상정보통신(주),서울특별시 강남구 논현로28길,11,680,118,722000,응용 소프트웨어 개발 및 공급업,11,3999940,0,0
